@Right hand swipe left
-1,196516452295
-1,22942064577594
-0,91469826149853
-0,607726075820819
0,843219423392715
-0,363154699024335
0,758400917012929
-0,250173634722559
0,726767293005748
-0,215131623251697
~
-1,22380088873384
-1,40653823952657
-1,19917021407796
-1,22732649586803
-0,919480412912543
-0,604044378504101
0,842798318780016
-0,365099358896796
0,751938955311789
-0,244232958101361
0,720801297365961
-0,213302531672615
~
----
@Two hands zoom in
-1,28588761389354
-0,0949988001689472
-1,19533239986411
-0,181899309408465
-1,00900520779637
-0,343339107686499
0,965358623680057
-0,267969189899535
1,04456331694389
-0,15333898779873
1,09002438832498
-0,0779750552282026
~
-1,28495428655662
-0,0944618850039902
-1,19403396709752
-0,183553365430877
-1,00884928761674
-0,344091851360934
0,96547467946148
-0,272185640897869
1,05227797191262
-0,145679641882426
1,10087203836959
-0,0730084874886324
~
-1,28428541693427
-0,0931347267568868
-1,19241029814973
-0,185030726886126
-1,01032583642335
-0,344184838819718
0,965917418932084
-0,27513066392539
1,05755340003112
-0,142477117982163
1,10967389472986
-0,0705871741865923
~
-1,28376500977331
-0,091510792327813
-1,19251718272856
-0,184604112475133
-1,010865041581
-0,347265508399158
0,96565329915525
-0,27588445985643
1,06179731895737
-0,140167407216257
1,11500215283127
-0,0685317497388039
~
-1,28462855986593
-0,0902028280658623
-1,19371598589014
-0,184199818086405
-1,01163160008934
-0,347687282987984
0,966221266096378
-0,277631669595677
1,06538953684778
-0,140203081338406
1,11815703071401
-0,0683752892047169
~
-1,28786245564701
-0,0899514446665976
-1,19684331410779
-0,182813783339712
-1,01266572706038
-0,349470028408666
0,966504908532751
-0,278890367058329
1,06715834735733
-0,141624227719037
1,12206249811907
-0,068818476013622
~
-1,29148812228982
-0,0852709544242526
-1,19930906268178
-0,179303541029278
-1,01515580448403
-0,347516092407592
0,965012931047683
-0,280200145088386
1,06810232199558
-0,14124572824989
1,12506718879347
-0,068864678708953
~
-1,27721670930634
-0,0442308747077087
-1,19282088380113
-0,139997802452643
-1,02108928618815
-0,338290775581965
0,94363617053283
-0,280991306910281
1,06055016137348
-0,129303097986534
1,12318016757942
-0,0591328783531894
~
-1,2188208221508
0,00800038039084278
-1,14767623575381
-0,0918060485912579
-0,999052719490226
-0,328596618051998
0,899476327758391
-0,289097715640269
1,02760699337915
-0,104547724139843
1,09721250723415
-0,0330928275082637
~
-1,11210397085772
0,0551391675680223
-1,06059666260241
-0,0902021405171749
-0,918860950222333
-0,31804776759058
0,794157888421925
-0,289673277479193
0,933918033404953
-0,0979665209337322
1,01870114412655
0,0167203019939925
~
-0,990301105440696
0,0895030116080895
-0,946457710195301
-0,0739208575908259
-0,878086751985783
-0,274451131305148
0,788287960572632
-0,284840856201997
0,851418776199392
-0,0850849451989197
0,884649112827984
0,0565961052711063
~
-0,825822274003067
0,0932081588845352
-0,800355548661849
-0,0248004566957765
-0,836701525825933
-0,321789783892735
0,742003543436755
-0,32070233507288
0,71283872992814
0,038632202869328
0,711640808329844
0,0916695082306605
~
-0,674678404386224
0,0792473517686452
-0,706903257449664
-0,00967882098168215
-0,774122614078862
-0,351180281020517
0,687969709093346
-0,293431205212324
0,533485299660144
0,0791868925999532
0,516691201670679
0,15451262020897
~
-0,55979914895957
0,0494673899363997
-0,701063443962736
-0,126838332952302
-0,832741617802851
-0,366766500254119
0,779821639455464
-0,349215861746921
0,511799466818867
-0,13948995008026
0,362808859596659
0,157276142337193
~
-0,315874498475901
0,0801900187299063
-0,387357702691737
-0,0852426899961448
-0,653604026232399
-0,281140081434845
0,69384476481047
-0,324064446640015
0,359518590921963
-0,17231438224356
0,207527941636994
-0,0968085327987029
~
-0,0215155370717337
0,244908998376105
-0,264965627747809
-0,0441252076738838
-0,696167202015933
-0,350913764779401
0,657914739359148
-0,351435436853172
0,235521804443996
-0,255607777010857
0,17142096469589
-0,184416352294124
~
-0,103858524458702
0,0623723224334033
-0,226735341387006
-0,118230321530203
-0,68381352373226
-0,366122151234323
0,6274179310287
-0,362574178631436
0,206955376908313
-0,271539537716653
0,169602697836547
-0,204356156972776
~
-0,120891749698012
-0,0761361464311261
-0,264161838918186
-0,0723795431621491
-0,675620301054107
-0,371580993282129
0,619760906684126
-0,367042723783305
0,198370959553722
-0,280826424530676
0,169642660575607
-0,21382559838384
~
-0,099522452377284
-0,0211836254282876
-0,243371272107695
-0,109629372688523
-0,674917731298928
-0,37496660289275
0,616006962513398
-0,367456987216996
0,191861346400448
-0,287357985564503
0,168442453355304
-0,21939490792403
~
0,231690159577637
-0,332508355192113
0,00490298073261896
-0,274216268397779
-0,670501376133097
-0,378837722233778
0,614611223907209
-0,367194515357259
0,188088894566595
-0,290199192832471
0,167849121878472
-0,221776252379822
~
0,246169454850071
-0,345711151354255
0,0820102387027804
-0,351942187208142
-0,666034105123411
-0,380792790188894
0,615299821269183
-0,366446860812388
0,18703820476212
-0,29269638134415
0,168697258737261
-0,223586803298827
~
0,259746565178551
-0,333939157715115
0,0331536732811453
-0,276796079530768
-0,652400314462703
-0,388203521710921
0,61619681274339
-0,366686395460282
0,187248238871988
-0,293842751656137
0,1697957234622
-0,224562371941241
~
0,384691764322748
-0,344322380690419
0,121077730154321
-0,361874309114422
-0,64312790611958
-0,394917334334187
0,617446671556275
-0,367276870225556
0,189093731809493
-0,295764770896511
0,170674383451239
-0,225900257827567
~
0,273885105336198
-0,339480486594857
0,109653423437287
-0,360455957372176
-0,645984707417884
-0,395303340127501
0,617133381488919
-0,366089188769806
0,188505126390791
-0,295917850738584
0,168981469021675
-0,225465872198176
~
0,281090703446886
-0,342219958169627
0,116817436243367
-0,362507036953765
-0,636298045537901
-0,397898215230981
0,616915669330803
-0,366913960630502
0,188899989714443
-0,296992156722141
0,166888976703511
-0,226298378285514
~
0,248904708953495
-0,314474443721691
0,0254890087373079
-0,235217136111491
-0,638834128236377
-0,395294647898812
0,618228301783985
-0,366348531014624
0,189350665809927
-0,297060920339974
0,164526704271753
-0,225704626881881
~
0,250257958346562
-0,326138504802044
0,0265373411437816
-0,255741775799383
-0,645989421389526
-0,393407474344641
0,620449191738367
-0,366429415267936
0,190639782993664
-0,293284237548484
0,161187203806293
-0,222097107722293
~
0,208887456044443
-0,316092708665921
-0,00984816606785987
-0,237606239809576
-0,662742397028437
-0,386598184440614
0,625724005647672
-0,36525954728052
0,202867125063038
-0,299070110807259
0,294979920122704
-0,265742442159861
~
0,534811507509088
-0,332732663479395
0,0232162645733584
-0,303131066610106
-0,685215046347848
-0,384678112953415
0,634780536908796
-0,369144522657334
0,053719250736394
-0,150132648752414
-0,171872191318061
-0,0397273074902678
~
0,474738807890197
-0,341967604141161
0,299771595810259
-0,291104596061281
-0,371044780901076
-0,277547375580983
0,671340220537337
-0,361125555706432
0,0857103181995925
-0,163444104169568
-0,186364765155897
-0,0709773587843033
~
0,443322538412794
-0,323150409758767
0,251623546145323
-0,294135965946158
-0,420408078136288
-0,265114983846399
0,711679814587334
-0,357544796883868
0,203044299643048
-0,178015918051094
0,0292691816096257
-0,0810606341030773
~
0,407826116116248
-0,338011642272705
0,221603446188368
-0,285550379162517
-0,455627594114737
-0,282129562753278
0,736914291252399
-0,338736829252889
0,295751402153172
-0,22383232287117
0,0702521432162946
-0,0897839449982465
~
0,579942056427343
-0,308894005187781
0,163306920803796
-0,252890148962159
-0,47721000749983
-0,295085670558361
0,784777216432783
-0,374403166840532
0,42212537932515
-0,2596582214067
0,089104746892912
-0,073130563933012
~
----
@Right hand swipe left
-1,1512238838223
-0,149395977173288
-1,05049035355086
-0,306915739546217
-0,813021964524991
-0,667975562144661
0,796496830901162
-0,604848847481781
0,904069967937728
-0,342284790382962
0,979674564131779
-0,169962438500543
~
-1,15163680530088
-0,154417504587715
-1,05957578722499
-0,292737704507205
-0,745090864470968
-0,633473586345207
0,79532795472754
-0,591030591343051
0,907860705825102
-0,347457020746476
0,99028351581306
-0,185338588655915
~
-1,15231934335533
-0,158895682204689
-1,04967907983228
-0,319894465062607
-0,79218750002451
-0,657173704549236
0,793944550791146
-0,587797648299657
0,911606336472814
-0,31754778495519
0,98442672145034
-0,189657761635448
~
-1,15222329084159
-0,160734320775133
-1,05529584531181
-0,308885891695591
-0,743482067531366
-0,635340546371227
0,791474922131238
-0,583255262574
0,877602647303531
-0,35297083987271
0,943963649488244
-0,18223484298575
~
-1,15204699565168
-0,162169115837295
-1,04120619259483
-0,365915752977153
-0,786415856756658
-0,648443487661411
0,76215034442091
-0,411140937884459
0,810137318134484
-0,196464311640697
0,832352657815954
-0,153160253644531
~
-1,15147567504887
-0,163481106098504
-1,03941504197604
-0,359765190093835
-0,797421449757004
-0,652876021279302
0,756920218589035
-0,430873161597431
0,750958687723103
-0,381227281083252
0,638860050727359
-0,124170575304161
~
-1,15008643562575
-0,167402629413457
-1,04818753091255
-0,320162644074059
-0,803351144080823
-0,662662234202047
0,867080455887714
-0,4374024448542
0,602647864738107
-0,268711363957274
0,527450698846113
-0,188470127874265
~
-1,13103356494435
-0,191790480558852
-1,03241206179986
-0,347473547392301
-0,800316513763746
-0,680271373524127
0,826345711209377
-0,383523131349206
0,256221358656931
-0,191065771455415
0,125484538294251
-0,143785016941706
~
-1,11799286680954
-0,196886304332764
-1,02774602776766
-0,336827348722079
-0,710223875480719
-0,659129931485421
0,819256725665825
-0,335088129548827
0,0999062048296623
-0,216861400203098
-0,0895878124542736
-0,132281404220021
~
-1,10640772940183
-0,206306234455935
-1,02695761572053
-0,332810141388386
-0,710545896239195
-0,657355097258494
0,805047007110706
-0,302257486713037
0,0915624996437719
-0,230680278752675
-0,155170885424482
-0,200968203023381
~
-1,09612490477329
-0,217397540776863
-1,0249707975644
-0,33339936342961
-0,708931062557372
-0,654861819555291
0,776077986484861
-0,276551512018038
0,184717601673549
-0,243132053512904
-0,0886466519767178
-0,213013708538767
~
-1,08726911696111
-0,235684338003631
-1,02917509072372
-0,335787532650055
-0,707925424512381
-0,660293606252615
0,768900806735106
-0,274885157868843
0,190411617794416
-0,299202342673532
-0,0808845158961008
-0,250056330616899
~
-1,09137918923963
-0,240138062207811
-1,02388598073557
-0,362100791461343
-0,707399907241407
-0,663383680545106
0,769883760456313
-0,276097037592275
0,000259146933320067
-0,233958603632543
-0,267169149957849
-0,182871118682851
~
-1,09244237422011
-0,247977996751911
-1,02807119111241
-0,357534791043586
-0,706621793517928
-0,664145175973472
0,765583851012231
-0,281774393449902
0,00901142559990924
-0,208975130205089
-0,258350642192669
-0,157900306091008
~
-1,0920040505893
-0,261074869169599
-1,0461280717365
-0,344561430227329
-0,707020802919641
-0,663672695901011
0,765873011360088
-0,287878131542674
0,188951747681288
-0,289915873428847
-0,00190724312844928
-0,362332691163107
~
-1,09213547174464
-0,262311508683933
-1,03714948031991
-0,36246058468987
-0,706092293380666
-0,663447348698579
0,766108872231319
-0,288164223730528
0,187833381172934
-0,312937647436091
-0,01403204874907
-0,31344006784329
~
-1,09234838283587
-0,262106588032889
-1,03861927555781
-0,356411148203983
-0,706136942432873
-0,66267244573142
0,768939875590938
-0,289445359029132
0,190928786431421
-0,305958140748313
-0,0132835191942691
-0,308223129514855
~
-1,0926311695457
-0,261864528215727
-1,03964685771166
-0,3519660615629
-0,705837540489927
-0,662000902883866
0,765607818565349
-0,293170463585934
0,188539881634118
-0,282965902832297
-0,00545961191527601
-0,338383384575113
~
-1,09300795407756
-0,261084966290449
-1,0410330405998
-0,345740798178311
-0,708262055542989
-0,659550221630019
0,768001642960307
-0,293680204390117
0,190023546238755
-0,307349701659627
-0,0131856919681909
-0,298487821809165
~
-1,09271756710367
-0,25732858104038
-1,02704897970469
-0,36264005763529
-0,706926816366101
-0,659979338804047
0,770571525192237
-0,29370279519569
0,192659995892387
-0,308381543405013
-0,00992019187187946
-0,293904666530817
~
-1,09241574685532
-0,254581483239084
-1,019142749081
-0,386783046421805
-0,705517647109566
-0,659944167279139
0,766278735651977
-0,296618901036635
0,189016630706293
-0,304052110812986
-0,0145954847032497
-0,297240980340631
~
-1,09271275131435
-0,253600737451952
-1,01944671264499
-0,377115581954908
-0,707914078274103
-0,652849322143213
0,77085021091581
-0,296956084685255
0,193579833632383
-0,301740115138624
-0,0097349933597072
-0,290283828849481
~
-1,09305778783056
-0,253074221470382
-1,02366802352453
-0,368574064410149
-0,706816990062755
-0,654992247769182
0,772688076801699
-0,29705276883504
0,195988696091387
-0,282147704597019
-0,00774237327611616
-0,275506276057265
~
-1,09371592539261
-0,253482680602724
-1,02047308267009
-0,37330525880846
-0,706928455725072
-0,65632246089876
0,773610788695652
-0,297439194780066
0,196532281102376
-0,287581223775059
0,190773748633844
-0,298036779165779
~
-1,09338376905184
-0,253927041083808
-1,02900317706768
-0,357460979419558
-0,707625761004183
-0,655165191063673
0,773617868021633
-0,297244777484366
0,196538691466273
-0,292303586152692
-0,00735747692420675
-0,299208427957119
~
-1,09267738889544
-0,253576554994017
-1,0332629674395
-0,347094684246325
-0,706746417574793
-0,657344284886959
0,762377482251844
-0,299714166381899
0,185923924545186
-0,2917999320848
-0,0165941372364728
-0,280258181380744
~
-1,09518557873677
-0,253736205911122
-1,03570503018464
-0,351752836633408
-0,707829644163984
-0,659710161137033
0,769303410997883
-0,299969300168256
0,19047922832859
-0,290483178770634
-0,0112377354606802
-0,267143598806268
~
-1,09790364493747
-0,25359708703477
-1,04054028992317
-0,346503612710528
-0,708565123342106
-0,661615879863219
0,774972427888234
-0,299961544919311
0,193840466175883
-0,295640736043961
-0,00768763358073556
-0,268972177249883
~
-1,09667453362865
-0,252769298981619
-1,04078189084262
-0,34445263881807
-0,711665147921529
-0,658772405753318
0,773368876643854
-0,299328983893461
0,193240683625577
-0,292341547555759
-0,00878471043933105
-0,275734733752205
~
-1,0958325219606
-0,25315189813424
-1,04248246103228
-0,339809393123796
-0,711762615749408
-0,65863114805456
0,773357946994727
-0,298697374293714
0,193586282356049
-0,298584873865229
-0,00700321790188353
-0,275523787208831
~
-1,09571666039605
-0,253779190106505
-1,04246779135035
-0,339416021322898
-0,71050586829482
-0,659890398710515
0,767935573310527
-0,299258082514566
0,0176632812351415
-0,203569825418092
-0,182950539781966
-0,158807160893274
~
-1,09628411632296
-0,253408687644972
-1,03277934969493
-0,363424438639592
-0,708045418943857
-0,66112134699316
0,766924085451621
-0,298964380781782
-0,00055007765217107
-0,197164460792712
-0,187779086179142
-0,145832687635619
~
-1,09640960891669
-0,255455276832875
-1,03837927061508
-0,370980517966585
-0,707776467974798
-0,661717523662183
0,766778812833254
-0,298591283063008
0,188337436320599
-0,2996169500356
-0,0708945437033603
-0,235861143500057
~
----
@Right hand push up
-0,996584807672259
-0,249264773538833
-0,97299104811984
-0,471921104602965
-0,744779359105555
-0,540419456319969
0,869518075667009
-0,376823578841765
0,767991366470668
-0,297650352472094
0,738754557829079
-0,27474787854099
~
-1,03017780444045
-0,199920976664145
-0,948450465673335
-0,332164364449063
-0,73879427635326
-0,558513135000515
0,872951838055018
-0,372860257462025
0,768049678407986
-0,299220635307695
0,738179442692783
-0,27693026649405
~
-1,012659149138
-0,250397141788987
-0,967587627304362
-0,346076903740203
-0,740172788278159
-0,551806273532344
0,875446234298327
-0,369922046580925
0,76801406209266
-0,299365767781669
0,737657121573866
-0,277576612277558
~
-1,00978042599322
-0,258675224239067
-0,96932890982609
-0,522379183579316
-0,734170710523019
-0,560264219716445
0,877876304387989
-0,366783578992081
0,768207633289403
-0,297921606182232
0,737283995357246
-0,277387238108082
~
-1,00131167328285
-0,28568466486878
-0,969385529813881
-0,504335589604984
-0,731948782509852
-0,56228203010223
0,878109496016514
-0,365926034473018
0,767797598138492
-0,297356310512008
0,736749952272897
-0,277210157582344
~
-1,00128811516756
-0,275195817439272
-0,944317174705699
-0,33748825491648
-0,730798747269172
-0,566336917237909
0,880611691186275
-0,362423154444872
0,768614005676594
-0,295619251394049
0,737158755744584
-0,275883367397404
~
-0,998468294626942
-0,282772088670773
-0,944784570684006
-0,336303240009382
-0,729503812600877
-0,567090751549321
0,881573631547532
-0,360062142196003
0,768073912258913
-0,2943224427114
0,736354136314377
-0,275089176169843
~
-1,00325121867982
-0,27015147650826
-0,952751072717758
-0,355876252541414
-0,728332247370835
-0,56644273182182
0,881532858349887
-0,359496018697404
0,768041762573569
-0,293013008830363
0,735794602010683
-0,273940290622587
~
-1,00457982185437
-0,272046695690494
-0,951092157429678
-0,340180318336468
-0,734383391510566
-0,560023545195041
0,88240289668493
-0,358273237787755
0,768852650739227
-0,29225748721495
0,736184173364928
-0,273287110429087
~
-1,00582840188367
-0,269327537192894
-0,914851749827597
-0,363361805789397
-0,732448811327898
-0,563059599140242
0,883381194140683
-0,356782645193991
0,769159937751793
-0,292078087180582
0,736495007290304
-0,273457309433865
~
-1,00718096273979
-0,275870616453956
-0,970174900957622
-0,488776526529833
-0,817151150429109
-0,617573597472195
0,884166360572275
-0,356404307983061
0,77063913220115
-0,293227067904516
0,73837143193234
-0,274277004407098
~
-1,00813244040424
-0,278102270763304
-0,971513414326224
-0,485815858131831
-0,83837483186154
-0,622781834166643
0,886244254900178
-0,354830050657979
0,772596073282439
-0,292985874520204
0,74019754875626
-0,274396815647229
~
-1,00986350399083
-0,271692156108668
-0,982073144635161
-0,334483340646031
-0,844469418854704
-0,619389361735852
0,887492691246935
-0,353265706194412
0,776084778796286
-0,283657121796178
0,743258007338343
-0,264647392461566
~
-1,00893453614667
-0,279192461168752
-0,98050683815309
-0,337340186990424
-0,842850731451777
-0,625522966330527
0,882466960194163
-0,317087426955794
0,774481192816492
-0,228809389451322
0,747895227750224
-0,186846654311894
~
-1,00882549074223
-0,266221268793057
-0,955316143856687
-0,338513716832148
-0,731970746453372
-0,579340511591307
0,895831390086413
-0,275016784381917
0,791110087382579
-0,0852139467492283
0,762471833872501
-0,0386923978835244
~
-1,00656071288135
-0,264828697140742
-0,959904228964149
-0,331562934898411
-0,727971134396958
-0,575064661681436
0,928337255620715
-0,170519184286639
0,943353307574416
-0,012393162430989
0,788444739254097
0,195248937292676
~
-1,00344814677977
-0,269522344922479
-0,95701540270501
-0,334391955144927
-0,720772044879641
-0,573992569619334
0,959071651655434
-0,0449125364831585
0,886158622844058
0,21742767785423
0,802697136385331
0,417590346823858
~
-0,997703189607607
-0,272733090560618
-0,948789679415722
-0,34311212320654
-0,717010630327458
-0,576002170608303
0,954030545095809
0,093542574537884
0,845878319817929
0,516916742288455
0,782170610578262
0,668962130430329
~
-0,989099564261526
-0,299764004527389
-0,931761936294984
-0,36257053245628
-0,710422514955048
-0,575710537601884
0,955460375792631
0,22076453787825
0,836866611371735
0,69430965686461
0,771602458188805
0,872480320532642
~
-0,984770866474773
-0,327612991758857
-0,947924339964711
-0,385054471522926
-0,785655331802047
-0,650621193145793
0,941369736350813
0,336313067039721
0,833929485209552
0,861021885289202
0,778414640610147
1,03554206866329
~
-0,987014181994414
-0,343481599403099
-0,960449968703693
-0,398804705326818
-0,797218712276072
-0,667934279014341
0,938482003207072
0,395952520076861
0,833985356035437
0,994658290828783
0,79416999585084
1,21034420006343
~
-0,991595658421616
-0,353806008376895
-0,966609353406574
-0,410611312609544
-0,802901690279909
-0,679803524935255
0,927888003939014
0,45526400587962
0,836926735407219
1,10161328133901
0,794167326555521
1,3735305558437
~
-0,987490659769477
-0,381764006411367
-0,975748427711049
-0,470185756986112
-0,80402476827433
-0,696213426250256
0,920691641143751
0,489099542542129
0,837898845154943
1,17068265438684
0,78307115729387
1,46188319844964
~
-0,985905506289102
-0,389061086878446
-0,957376701850909
-0,40438999237446
-0,811395023116041
-0,708447429837848
0,911293807727114
0,508105556837653
0,837368409533797
1,2143769299223
0,783139508101428
1,46157375762898
~
-0,988050180673708
-0,393398139979226
-0,956970156493422
-0,611881945426158
-0,804423637927966
-0,71083355739362
0,906949338472048
0,520415615937261
0,835311682493279
1,23936247683579
0,784258275895845
1,48243634513253
~
-0,996172502525695
-0,362997628018735
-0,969473744676388
-0,427192832002716
-0,807561303664494
-0,696698054144944
0,90191969259906
0,54011362067916
0,840876481448659
1,26427488944054
0,793794786601045
1,50251130584486
~
-0,99831045645364
-0,354697706008692
-0,971420644202282
-0,406765314696583
-0,817040763523443
-0,686240379588371
0,904251954249754
0,546799678237033
0,851403453178419
1,27389447794888
0,814917564870997
1,51112914132346
~
-0,992403041628928
-0,364466006305467
-0,96152867088327
-0,424106489812414
-0,811438739093396
-0,703352021518002
0,905567992719832
0,53747539120483
0,857790516963327
1,26406079780158
0,823522544132741
1,50210357194505
~
-0,984891465033193
-0,345226792080517
-0,965529356195731
-0,403549440575763
-0,824401960224617
-0,685863823495858
0,906917014287624
0,534105386655172
0,859702290754937
1,2600286355693
0,829041107433602
1,49905646554251
~
-0,9762072039476
-0,31973027011073
-0,962801580458043
-0,38400754888361
-0,830878694957711
-0,672758081737419
0,910194661510841
0,529902801746619
0,862430375668423
1,25535371534232
0,83014762766339
1,49746711473914
~
-0,97405086712438
-0,315418508678245
-0,961485014705386
-0,38012038834275
-0,830722390570422
-0,667503164152676
0,912786683675848
0,524915499619046
0,856652754631136
1,24577756566257
0,821123204026559
1,49384545917209
~
-0,970690854123564
-0,30129619930539
-0,964060918547467
-0,368339933311167
-0,834457577405629
-0,656626433271868
0,913610944816724
0,512683685291353
0,852580189876422
1,2299743391378
0,816668372622425
1,48484985070026
~
-0,972248155595432
-0,298436459707924
-0,963262037676101
-0,36492575642957
-0,835547860381749
-0,657026820798531
0,912477953729108
0,493621569613163
0,853383110039177
1,21022441661299
0,820964161875136
1,47408438143287
~
----
@Left hand pull down
-1,04816662060954
-0,0152801368145332
-1,00496583900518
-0,210767510654093
-0,768668300562423
-0,506236480389555
0,750257703065614
-0,441076060846829
0,70657864302749
-0,197887368215923
0,691694390786337
-0,109401422288624
~
-1,04642036053939
-0,00857787068063203
-1,00271092005487
-0,206597482827682
-0,769720082146763
-0,505814162388623
0,750200322571657
-0,436933544032369
0,711031912369597
-0,214367249031424
0,691328850167629
-0,109648049526439
~
-1,04253155824066
-0,00451876596763984
-1,00139942625856
-0,198095518176093
-0,757504211666828
-0,523135166125004
0,750753802339687
-0,442155265600638
0,707916547130203
-0,19904892179943
0,690682959785826
-0,110017803834572
~
-1,03609502639445
0,00533297428150886
-0,995109376597216
-0,195569172314167
-0,749204948640871
-0,531602596744524
0,748547630194384
-0,435903376390248
0,706817702538661
-0,193696703707947
0,69020664677875
-0,110529798296843
~
-1,02487875085708
0,0223848879707803
-0,985036671541262
-0,182651318864349
-0,747165747323905
-0,53441830417469
0,752747360328823
-0,439339222214594
0,755164378061862
-0,441723383182198
0,688994641985718
-0,113740820412261
~
-1,01822393720004
0,0346462152134741
-0,980759392687404
-0,172961388803256
-0,744990330221139
-0,537775930902685
0,759611284111556
-0,461710627835904
0,756856838873024
-0,474263692401889
0,688517498582976
-0,115122558512008
~
-1,0130570332231
0,0508158086123401
-0,980001765820394
-0,154970652459374
-0,757728650127892
-0,519428565448768
0,750066315354408
-0,456209810719276
0,705349959861434
-0,182798590465552
0,6881324614178
-0,115502524833106
~
-1,01269281343452
0,0541288224030002
-0,982078550201702
-0,15087694182234
-0,776611092817724
-0,499322587837528
0,752438557129685
-0,462236290341011
0,70380824098155
-0,192460300083048
0,687862257506198
-0,116157431180729
~
-1,01391517571194
0,0502028069576717
-0,990473659194034
-0,152740751229419
-0,786952105278951
-0,487892342384641
0,748282366143799
-0,459878422994788
0,72432608092333
-0,278566814388972
0,685666004461566
-0,118542225901024
~
-1,02888162083087
0,00778753833283238
-1,0009997227849
-0,18057657076167
-0,789781068996674
-0,482184221200351
0,747236354709009
-0,454406999604068
0,695232302545096
-0,183252599233933
0,683131498363155
-0,120690429281846
~
-1,04496224221734
-0,170379995476358
-1,00188777363763
-0,274962003677659
-0,797318149631636
-0,476289205961352
0,749825653249154
-0,473461645777543
0,694369064002794
-0,193320869755128
0,680689010153353
-0,124361387821767
~
-1,1043307122272
-0,494186994420721
-1,11614356030401
-0,636133540004998
-0,91429742590443
-0,504091655585193
0,747148088349769
-0,482962877116458
0,69283743778109
-0,204066807369827
0,678351578055688
-0,127020036547556
~
-1,23301703353929
-0,830092160842902
-1,14771289480113
-0,76461305258226
-0,946598343302033
-0,499212251543339
0,751860369865333
-0,490799750658782
0,690221201948393
-0,218322061447427
0,675510267577774
-0,133296932092933
~
-1,35628998282061
-1,11622144595203
-1,24372449436407
-0,961367357324403
-0,944912612145646
-0,502322910565399
0,749522336252936
-0,487377405036365
0,761559009246802
-0,537102115868359
0,67294851106304
-0,136396843884989
~
-1,39225170451418
-1,29910917264424
-1,23115261390322
-1,10503616671026
-0,94597743838445
-0,514128319993986
0,747372823962371
-0,480904683686012
0,777266875791789
-0,54688028021093
0,67227652305723
-0,139555911604728
~
-1,40593044037096
-1,19604556407759
-1,25322729344504
-1,19312506392656
-0,95197578837586
-0,537484069508505
0,744648072112611
-0,482769205737823
0,695288889479015
-0,252255952305676
0,674630330132749
-0,14697878140506
~
-1,28509598799794
-1,42908869306483
-1,22882753949549
-1,24977587298918
-0,961403715198331
-0,570412649174117
0,771125902477141
-0,547554606570891
0,685948342344778
-0,191672318740089
0,672040803649561
-0,106778161534102
~
-1,23857691032627
-1,45815228340256
-1,19511537408544
-1,27558791842899
-0,949413387193269
-0,588394006138511
0,755907320042695
-0,439986380486629
0,695544828707037
-0,217510561797249
0,688381033240539
-0,167801047491503
~
-1,21062140333942
-1,46176295983734
-1,16596813181357
-1,28149827232802
-0,944634210576214
-0,583513185899761
0,757569047070574
-0,439213522331486
0,702175702781741
-0,232920298752234
0,694873060422022
-0,182798164402824
~
-1,19901152791883
-1,45699933848884
-1,14164855684745
-1,28030324490386
-0,93714590753301
-0,577873740484422
0,760168722355856
-0,438897171702938
0,705228438764539
-0,242707158545773
0,696636528326541
-0,19754988512818
~
-1,19009689566513
-1,4477599374129
-1,13677297565008
-1,27138944761289
-0,938709114119932
-0,567470753776361
0,741833110217724
-0,529386430572234
0,700906755364402
-0,317182838056668
0,689415529018067
-0,222898617755986
~
-1,18471757930898
-1,44537794522793
-1,14269564947631
-1,26529042036358
-0,937931808586148
-0,563870699647579
0,74535555864393
-0,534888360335723
0,700954787741647
-0,314422186794798
0,682055487803846
-0,228742963870203
~
-1,18494990954209
-1,44714160718268
-1,14664648641183
-1,26523458179694
-0,939510895405253
-0,563520753661022
0,750300216689562
-0,550850346660975
0,74500986488305
-0,53926560123382
0,67775000818964
-0,231399180091536
~
-1,18530963892536
-1,44533655353845
-1,14238514696486
-1,26421549794781
-0,941936828765429
-0,56303485656937
0,757167515085076
-0,575340558472539
0,686801430234004
-0,355819073568013
0,675148195291054
-0,234752805238817
~
-1,18500398589963
-1,44679439709035
-1,15007003015758
-1,26265042193955
-0,949214869856721
-0,565254720671316
0,758670805689202
-0,577225871409556
0,6899559238525
-0,355408899355152
0,672426945531365
-0,238428262862225
~
-1,19997281690197
-1,43067632504262
-1,17142452183299
-1,24558446430622
-0,960581694653299
-0,566032337728982
0,754035911827098
-0,562852495443857
0,694739804096249
-0,338438589205056
0,673978083131272
-0,237302413200801
~
-1,21577586919545
-1,41834912044292
-1,18221700599983
-1,23392453057166
-0,970011473829622
-0,56082041178271
0,734876270554804
-0,488531884963324
0,678829218328665
-0,284667841787001
0,668504076841732
-0,234039418628076
~
-1,2286491506997
-1,39046668268227
-1,20372724137281
-1,20739062539331
-0,979666918376573
-0,553091040141876
0,731779933791286
-0,505326523435658
0,688729648058643
-0,315902260751426
0,663928212577292
-0,229863033035758
~
-1,247927621791
-1,34431328310725
-1,22203555425624
-1,16696083239215
-0,98610290907194
-0,548217798510649
0,737793608268944
-0,533706049410533
0,743145617975766
-0,565740122320123
0,667483056287695
-0,23591901905878
~
-1,31904915354256
-1,29869623281465
-1,21514229841974
-1,05837810480557
